segment_id,x,y,segment_distance_m,survey_distance_m,cond_uS_cm,cond_trend_corrected,temp_degC,temp_trend_corrected,spec_cond_uS_cm,spec_cond_trend_corrected
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.4,5.176341717330615,23.9,0.17282173585793714,628.7833233112848,4.958622375660525
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.4,5.172966141190614,23.9,0.1725581247739889,628.7833233112848,4.955578868130033
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.4,5.169590565050726,23.9,0.17229451369004067,628.7833233112848,4.952535360599427
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.4,5.166214988910838,23.9,0.17203090260609244,628.7833233112848,4.949491853068935
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.4,5.16283941277095,23.9,0.1717672915221442,628.7833233112848,4.946448345538329
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.4,5.159463836631062,23.9,0.17150368043819597,628.7833233112848,4.943404838007837
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.4,5.156088260491174,23.9,0.1712400693542513,628.7833233112848,4.940361330477231
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.4,5.152712684351286,23.9,0.17097645827030306,628.7833233112848,4.9373178229467385
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.4,5.149337108211398,23.9,0.17071284718635482,628.7833233112848,4.934274315416133
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.4,5.1459615320713965,23.9,0.1704492361024066,628.7833233112848,4.93123080788564
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.4,5.142585955931509,23.9,0.17018562501845835,628.7833233112848,4.928187300355148
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.4,5.139210379791621,23.9,0.16992201393451012,628.7833233112848,4.925143792824542
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.7,5.435834803651801,23.9,0.16965840285056188,629.0839847664863,5.222761740495571
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.7,5.432459227511913,23.9,0.16939479176661365,629.0839847664863,5.219718232964965
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.4,5.129083651371957,23.9,0.16913118068266542,628.7833233112848,4.916013270232952
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.3,5.025708075232046,24.0,0.2688675695987186,628.5571142284568,4.686760679874396
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.7,5.422332499092249,23.9,0.16860395851476895,629.0839847664863,5.210587710373375
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.7,5.418956922952248,23.9,0.1683403474308207,629.0839847664863,5.207544202842769
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.4,5.1155813468122915,23.9,0.16807673634687248,628.7833233112848,4.903839240110756
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.4,5.112205770672404,23.9,0.16781312526292425,628.7833233112848,4.90079573258015
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.4,5.108830194532516,23.9,0.167549514178976,628.7833233112848,4.897752225049658
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.4,5.105454618392628,23.9,0.16728590309502778,628.7833233112848,4.894708717519052
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.7,5.402079042252808,23.9,0.16702229201107954,629.0839847664863,5.19232666519008
1.0,-106.922532,32.49631,3.3976982656360586,3.3976982656360586,627.3,4.998703466112829,24.0,0.26675868092713273,628.5571142284568,4.662412619630118
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.3,4.995327889972941,24.0,0.2664950698431845,628.5571142284568,4.659369112099512
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.7,5.391952313833144,23.9,0.16623145875923484,629.0839847664863,5.18319614259849
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.0,4.688576737693097,23.9,0.1659678476752866,628.3824413710162,4.478609239597745
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,5.0852011615531865,23.9,0.16570423659133837,628.7833233112848,4.876447672335871
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.0,4.681825585413321,23.9,0.16544062550739014,628.3824413710162,4.472522224536647
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,5.078450009273411,23.9,0.1651770144234419,628.7833233112848,4.870360657274773
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,5.075074433133523,23.9,0.16491340333949367,628.7833233112848,4.867317149744167
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,5.071698856993635,23.9,0.16464979225554544,628.7833233112848,4.864273642213675
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,5.068323280853747,23.9,0.1643861811715972,628.7833233112848,4.861230134683069
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,5.064947704713859,23.9,0.16412257008764897,628.7833233112848,4.858186627152577
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.7,5.3615721285739255,23.9,0.16385895900370073,629.0839847664863,5.155804574823605
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,5.058196552433969,23.9,0.1635953479197525,628.7833233112848,4.852099612091479
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,5.0548209762940814,23.9,0.16333173683580426,628.7833233112848,4.849056104560987
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,5.0514454001541935,23.9,0.16306812575185603,628.7833233112848,4.846012597030381
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,5.048069824014306,23.9,0.1628045146679078,628.7833233112848,4.8429690894998885
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,5.044694247874418,23.9,0.16254090358395956,628.7833233112848,4.839925581969283
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,5.04131867173453,23.9,0.16227729250001133,628.7833233112848,4.83688207443879
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,5.037943095594642,23.9,0.1620136814160631,628.7833233112848,4.8338385669081845
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,5.03456751945464,23.9,0.16175007033211486,628.7833233112848,4.830795059377692
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,5.031191943314752,23.9,0.16148645924816663,628.7833233112848,4.827751551847086
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.0,4.627816367174887,23.9,0.1612228481642184,628.3824413710162,4.423826104047976
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.0,4.624440791034999,23.9,0.16095923708027016,628.3824413710162,4.420782596517483
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.0,4.621065214895111,23.9,0.16069562599632192,628.3824413710162,4.4177390889868775
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,5.017689638755201,23.9,0.1604320149123737,628.7833233112848,4.815577521725004
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.0,4.614314062615335,23.9,0.16016840382842545,628.3824413710162,4.411652073925779
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,5.010938486475425,23.9,0.15990479274447722,628.7833233112848,4.809490506663906
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,5.007562910335423,23.9,0.15964118166052899,628.7833233112848,4.8064469991333
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,5.004187334195535,23.9,0.15937757057658075,628.7833233112848,4.803403491602808
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.3,4.9008117580556245,24.0,0.25911395949263394,628.5571142284568,4.574150901244252
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.0,4.597436181915782,23.9,0.15885034840868428,628.3824413710162,4.396434536273091
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.0,4.594060605775894,23.9,0.15858673732473605,628.3824413710162,4.393391028742485
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,4.9906850296359835,23.9,0.15832312624078781,628.7833233112848,4.7912294614806115
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,4.987309453496096,23.9,0.15805951515683958,628.7833233112848,4.788185953950006
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,4.983933877356208,23.9,0.15779590407289135,628.7833233112848,4.785142446419513
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,4.98055830121632,23.9,0.1575322929889431,628.7833233112848,4.782098938889021
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.7,5.277182725076386,23.9,0.15726868190499488,629.0839847664863,5.079716886559936
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,4.97380714893643,23.9,0.15700507082104664,628.7833233112848,4.776011923827923
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,4.970431572796542,23.9,0.1567414597370984,628.7833233112848,4.772968416297317
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.0,4.567055996656677,23.9,0.15647784865315018,628.3824413710162,4.369042968498206
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,4.963680420516766,23.9,0.15621423756920194,628.7833233112848,4.766881401236219
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,4.9603048443768785,23.9,0.1559506264852537,628.7833233112848,4.763837893705727
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,4.9569292682369905,23.9,0.15568701540130547,628.7833233112848,4.760794386175121
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,4.953553692097103,23.9,0.15542340431735724,628.7833233112848,4.757750878644629
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.3,4.850178115957078,24.0,0.2551597932334104,628.5571142284568,4.528498288286073
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,4.946802539817213,23.9,0.15489618214946077,628.7833233112848,4.751663863583531
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,4.943426963677325,23.9,0.15463257106551254,628.7833233112848,4.7486203560530384
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,4.940051387537437,23.9,0.1543689599815643,628.7833233112848,4.7455768485224326
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,4.936675811397549,23.9,0.15410534889761607,628.7833233112848,4.74253334099194
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.3,4.833300235257639,24.0,0.25384173781366925,628.5571142284568,4.513280750633385
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.3,4.829924659117751,24.0,0.253578126729721,628.5571142284568,4.5102372431028925
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,4.9265490829778855,23.9,0.15331451564577137,628.7833233112848,4.733402818400236
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.3,4.823173506837861,24.0,0.25305090456182455,628.5571142284568,4.504150228041794
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,4.919797930697996,23.9,0.1527872934778749,628.7833233112848,4.727315803339138
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.3,4.816422354558085,24.0,0.2525236823939281,628.5571142284568,4.498063212980696
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.0,4.513046778418243,23.9,0.15226007130997843,628.3824413710162,4.320346848009422
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.3,4.8096712022783095,24.0,0.2519964602260316,628.5571142284568,4.491976197919598
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.3,4.8062956261384215,24.0,0.2517328491420834,628.5571142284568,4.488932690389106
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.4,4.902920049998556,23.9,0.15146923805813373,628.7833233112848,4.71209826568645
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.3,4.799544473858646,24.0,0.2512056269741869,628.5571142284568,4.482845675328008
1.0,-106.92254,32.496331,1.0045081289650772,1.0045081289650772,627.3,4.796168897718644,24.0,0.2509420158902387,628.5571142284568,4.479802167797402
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.3,4.792793321578756,24.0,0.25067840480629044,628.5571142284568,4.47675866026691
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.4,4.889417745438891,23.9,0.1504147937223408,628.7833233112848,4.699924235564254
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.4,4.886042169299003,23.9,0.15015118263839256,628.7833233112848,4.696880728033761
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.4,4.882666593159115,23.9,0.14988757155444432,628.7833233112848,4.6938372205031555
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.4,4.879291017019227,23.9,0.1496239604704961,628.7833233112848,4.690793712972663
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.3,4.7759154408793165,24.0,0.24936034938654927,628.5571142284568,4.461541122614108
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.3,4.772539864739429,24.0,0.2490967383026046,628.5571142284568,4.4584976150836155
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.3,4.769164288599541,24.0,0.24883312721865636,628.5571142284568,4.45545410755301
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.3,4.765788712459539,24.0,0.24856951613470812,628.5571142284568,4.452410600022517
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.7,5.162413136319742,23.9,0.14830590505075847,629.0839847664863,4.976237630521496
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.3,4.759037560179763,24.0,0.24804229396681166,628.5571142284568,4.446323584961419
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.3,4.755661984039875,24.0,0.24777868288286342,628.5571142284568,4.443280077430927
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.7,5.152286407900078,24.0,0.2475150717989152,628.9579158316634,4.841038173106881
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.4,4.848910831760122,23.9,0.14725146071496553,628.7833233112848,4.663402145197779
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.4,4.845535255620234,23.9,0.1469878496310173,628.7833233112848,4.660358637667173
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.4,4.842159679480346,23.9,0.14672423854706906,628.7833233112848,4.657315130136681
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.4,4.838784103340345,23.9,0.14646062746312083,628.7833233112848,4.654271622606075
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.3,4.735408527200434,24.0,0.24619701637917402,628.5571142284568,4.425019032247633
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.3,4.732032951060546,24.0,0.24593340529522578,628.5571142284568,4.421975524717027
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.3,4.728657374920658,24.0,0.24566979421127755,628.5571142284568,4.418932017186535
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.3,4.72528179878077,24.0,0.2454061831273293,628.5571142284568,4.4158885096560425
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.7,5.121906222640973,24.0,0.24514257204338108,628.9579158316634,4.813646605331996
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.3,4.718530646500994,24.0,0.24487896095943285,628.5571142284568,4.409801494594944
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.3,4.7151550703611065,24.0,0.2446153498754846,628.5571142284568,4.4067579870643385
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.3,4.711779494221105,24.0,0.24435173879153638,628.5571142284568,4.403714479533846
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.3,4.708403918081217,24.0,0.24408812770758814,628.5571142284568,4.40067097200324
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.3,4.705028341941329,24.0,0.2438245166236399,628.5571142284568,4.397627464472748
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.7,5.101652765801532,24.0,0.24356090553969167,628.9579158316634,4.795385560148702
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.3,4.698277189661553,24.0,0.24329729445574344,628.5571142284568,4.39154044941165
1.0,-106.922539,32.496331,1.0001260209835383,1.0001260209835383,627.3,4.694901613521665,24.0,0.2430336833717952,628.5571142284568,4.388496941881044
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.3,4.691526037381777,24.0,0.24277007228784697,628.5571142284568,4.385453434350552
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.3,4.688150461241889,24.0,0.24250646120389874,628.5571142284568,4.382409926819946
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.4,4.7847748851019105,23.9,0.14224285011994908,628.7833233112848,4.605575502117404
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.3,4.681399308962,24.0,0.24197923903600227,628.5571142284568,4.376322911758962
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.0,4.378023732822157,23.9,0.14171562795205261,628.3824413710162,4.198606546787687
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.4,4.774648156682247,23.9,0.14145201686810438,628.7833233112848,4.596444979525813
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.3,4.671272580542336,24.0,0.24118840578415757,628.5571142284568,4.367192389167258
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.4,4.767897004402471,23.9,0.1409247947002079,628.7833233112848,4.590357964464715
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.3,4.66452142826256,24.0,0.2406611836162611,628.5571142284568,4.36110537410616
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.3,4.661145852122672,24.0,0.24039757253231286,628.5571142284568,4.358061866575667
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.3,4.657770275982784,24.0,0.24013396144836463,628.5571142284568,4.3550183590450615
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.3,4.654394699842783,24.0,0.2398703503644164,628.5571142284568,4.351974851514569
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.3,4.651019123702895,24.0,0.23960673928046816,628.5571142284568,4.348931343983963
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.3,4.647643547563007,24.0,0.23934312819651993,628.5571142284568,4.345887836453471
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.7,5.04426797142321,23.9,0.13907951711257027,629.0839847664863,4.8697148669524495
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.7,5.040892395283322,24.0,0.23881590602862346,628.9579158316634,4.740602424598933
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.7,5.037516819143434,24.0,0.23855229494467522,628.9579158316634,4.737558917068441
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.3,4.634141243003455,24.0,0.238288683860727,628.5571142284568,4.333713806331275
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.3,4.630765666863567,24.0,0.23802507277677876,628.5571142284568,4.330670298800783
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.7,5.027390090723657,24.0,0.23776146169283052,628.9579158316634,4.728428394476737
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.4,4.7240145145837005,23.9,0.13749785060888087,628.7833233112848,4.550792366567634
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.3,4.62063893844379,24.0,0.23723423952493405,628.5571142284568,4.321539776209079
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.4,4.717263362303925,23.9,0.1369706284409844,628.7833233112848,4.544705351506536
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.4,4.713887786164037,23.9,0.13670701735703616,628.7833233112848,4.54166184397593
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.4,4.710512210024149,23.9,0.13644340627308793,628.7833233112848,4.538618336445438
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.4,4.707136633884261,23.9,0.1361797951891397,628.7833233112848,4.535574828914946
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.3,4.60376105774435,24.0,0.23591618410519288,628.5571142284568,4.30632223855639
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.4,4.700385481604371,23.9,0.13565257302124323,628.7833233112848,4.529487813853848
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.4,4.697009905464483,23.9,0.135388961937295,628.7833233112848,4.526444306323242
1.0,-106.922539,32.496332,0.8890009070696703,0.8890009070696703,627.4,4.6936343293245955,23.9,0.13512535085334676,628.7833233112848,4.52340079879275
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.0,4.29025875318473,23.9,0.13486173976939853,628.3824413710162,4.119475350993525
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.4,4.68688317704482,23.9,0.1345981286854503,628.7833233112848,4.517313783731652
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.0,4.283507600904954,23.9,0.13433451760150206,628.3824413710162,4.113388335932427
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.4,4.680132024765044,23.9,0.13407090651755382,628.7833233112848,4.511226768670554
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.0,4.276756448625179,23.9,0.1338072954336056,628.3824413710162,4.107301320871329
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.0,4.273380872485291,23.9,0.13354368434965735,628.3824413710162,4.104257813340837
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.4,4.670005296345266,23.9,0.13328007326570912,628.7833233112848,4.50209624607885
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.0,4.266629720205401,24.0,0.2330164621817623,628.2565130260521,3.97224245331563
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.0,4.263254144065513,24.0,0.23275285109781407,628.2565130260521,3.9691989457851378
1.0,-106.922538,32.496331,1.0045081290763342,1.0045081290763342,627.3,4.55987856792558,24.0,0.23248924001386584,628.5571142284568,4.26675664065931
