segment_id,x,y,segment_distance_km,survey_distance_km,raw_SP_mV,drift_corrected_SP_mV
1.0,-106.922153,32.494801,0.19317533822346117,0.19317533822346117,-0.575,1.541263601181715
1.0,-106.922152,32.494796,0.19373390138765,0.19373390138765,0.136,2.2519102240557394
1.0,-106.92215,32.494791,0.19432009386149646,0.19432009386149646,0.919,3.034556846929764
1.0,-106.922149,32.494786,0.19487867948454876,0.19487867948454876,0.958,3.0732034698037882
1.0,-106.922147,32.49478,0.19557106986730585,0.19557106986730585,1.123,3.237850092677813
1.0,-106.922145,32.494775,0.19615725632030098,0.19615725632030098,1.63,3.744496715551837
1.0,-106.922144,32.494769,0.1968220881873793,0.1968220881873793,1.302,3.4161433384258624
1.0,-106.922142,32.494764,0.19740826736434017,0.19740826736434017,0.644,2.7577899612998866
1.0,-106.922141,32.494758,0.19807314802215178,0.19807314802215178,0.562,2.675436584173911
1.0,-106.922139,32.494752,0.19876555519986694,0.19876555519986694,0.151,2.2640832070479355
1.0,-106.922137,32.494746,0.19945796372569108,0.19945796372569108,0.02,2.13272982992196
1.0,-106.922136,32.49474,0.2001229182990477,0.2001229182990477,0.028,2.1403764527959845
1.0,-106.922134,32.494735,0.2007090788294359,0.2007090788294359,0.089,2.201023075670009
1.0,-106.922132,32.494729,0.20140149587015566,0.20140149587015566,0.741,2.8526696985440334
1.0,-106.922131,32.494723,0.20206650558491265,0.20206650558491265,0.984,3.095316321418058
1.0,-106.922129,32.494717,0.20275893208570947,0.20275893208570947,0.85,2.9609629442920826
1.0,-106.922127,32.49471,0.20355764207906166,0.20355764207906166,-0.337,1.773609567166107
1.0,-106.922126,32.494704,0.20422273910149805,0.20422273910149805,-0.931,1.1792561900401315
1.0,-106.922124,32.494698,0.20491517819239535,0.20491517819239535,-0.521,1.588902812914156
1.0,-106.922122,32.494692,0.20560761837673727,0.20560761837673727,0.93,3.0395494357881807
1.0,-106.922121,32.494686,0.20627278405919544,0.20627278405919544,2.352,4.461196058662205
1.0,-106.922119,32.49468,0.20696523276028717,0.20696523276028717,0.662,2.7708426815362297
1.0,-106.922117,32.494673,0.20776401218263313,0.20776401218263313,-1.202,0.9064893044102542
1.0,-106.922116,32.494667,0.20842926100811116,0.20842926100811116,-2.19,-0.08186407271572138
1.0,-106.922114,32.494661,0.20912172101124074,0.20912172101124074,-2.725,-0.6172174498416969
1.0,-106.922113,32.494655,0.20978702825111148,0.20978702825111148,-3.082,-0.974570826967672
1.0,-106.922111,32.494649,0.2104794959709374,0.2104794959709374,-3.336,-1.2289242040936479
1.0,-106.92211,32.494642,0.21125124727972783,0.21125124727972783,-2.597,-0.4902775812196234
1.0,-106.922108,32.494636,0.21194372439854192,0.21194372439854192,-2.79,-0.6836309583455988
1.0,-106.922107,32.49463,0.2126091611308657,0.2126091611308657,-2.905,-0.798984335471574
1.0,-106.922105,32.494624,0.21330164527888307,0.21330164527888307,-2.858,-0.7523377125975501
1.0,-106.922104,32.494618,0.2139671374334297,0.2139671374334297,-2.747,-0.6416910897235253
1.0,-106.922103,32.494612,0.21463267833325408,0.21463267833325408,-2.43,-0.32504446684950095
1.0,-106.922102,32.494606,0.21529826752464193,0.21529826752464193,-2.824,-0.719397843975476
1.0,-106.9221,32.4946,0.21599076979441176,0.21599076979441176,-3.083,-0.9787512211014522
1.0,-106.922099,32.494594,0.21665641223957235,0.21665641223957235,-3.139,-1.0351045982274272
1.0,-106.922098,32.494588,0.2173221019055968,0.2173221019055968,-2.5,-0.39645797535340277
1.0,-106.922097,32.494582,0.217987838359546,0.217987838359546,-2.785,-0.6818113524793783
1.0,-106.922096,32.494576,0.21865362117406134,0.21865362117406134,-2.879,-0.776164729605354
1.0,-106.922095,32.49457,0.21931944992660446,0.21931944992660446,-2.714,-0.6115181067313293
1.0,-106.922095,32.494564,0.21995870721645133,0.21995870721645133,-2.591,-0.48887148385730494
1.0,-106.922094,32.494559,0.22051809869321978,0.22051809869321978,-2.784,-0.6822248609832804
1.0,-106.922093,32.494553,0.2211840889636823,0.2211840889636823,-2.66,-0.5585782381092561
1.0,-106.922093,32.494548,0.22171704617735077,0.22171704617735077,-2.815,-0.7139316152352313
1.0,-106.922092,32.494542,0.2223831502995673,0.2223831502995673,-2.77,-0.6692849923612068
1.0,-106.922092,32.494537,0.22291628756042273,0.22291628756042273,-3.066,-0.9656383694871824
1.0,-106.922091,32.494532,0.22347585354592917,0.22347585354592917,-2.818,-0.717991746613158
1.0,-106.922091,32.494526,0.22411581812416703,0.22411581812416703,-2.925,-0.8253451237391332
1.0,-106.922091,32.494521,0.22464924095914496,0.22464924095914496,-3.001,-0.9016985008651086
1.0,-106.92209,32.494516,0.22520892677809276,0.22520892677809276,-2.873,-0.7740518779910848
1.0,-106.92209,32.494511,0.22574250177962604,0.22574250177962604,-2.835,-0.7364052551170599
1.0,-106.92209,32.494506,0.22627618292422363,0.22627618292422363,-2.804,-0.7057586322430351
1.0,-106.92209,32.494501,0.22680996946195142,0.22680996946195142,-3.261,-1.1631120093690108
1.0,-106.92209,32.494496,0.22734386065044368,0.22734386065044368,-2.909,-0.8114653864949863
1.0,-106.92209,32.494491,0.22787785575414682,0.22787785575414682,-3.224,-1.1268187636209621
1.0,-106.92209,32.494486,0.2284119540435638,0.2284119540435638,-3.235,-1.1381721407469372
1.0,-106.92209,32.494481,0.22894615479789673,0.22894615479789673,-2.851,-0.7545255178729127
1.0,-106.92209,32.494477,0.2293735886948025,0.2293735886948025,-2.954,-0.8578788949988887
1.0,-106.92209,32.494472,0.22990797208590313,0.22990797208590313,-2.662,-0.5662322721248638
1.0,-106.92209,32.494467,0.23044245595400778,0.23044245595400778,-2.741,-0.6455856492508394
1.0,-106.92209,32.494463,0.23087011492258325,0.23087011492258325,-2.927,-0.8319390263768147
1.0,-106.922091,32.494458,0.23137932266666017,0.23137932266666017,-3.15,-1.0552924035027904
1.0,-106.922091,32.494454,0.23180717100354306,0.23180717100354306,-2.994,-0.8996457806287661
1.0,-106.922091,32.494449,0.23234206934498455,0.23234206934498455,-3.304,-1.209999157754741
1.0,-106.922091,32.494445,0.23277005793579691,0.23277005793579691,-2.958,-0.8643525348807168
1.0,-106.922092,32.49444,0.23327992029637454,0.23327992029637454,-2.999,-0.9057059120066926
1.0,-106.922092,32.494436,0.23370809359075753,0.23370809359075753,-2.88,-0.7870592891326678
1.0,-106.922092,32.494432,0.23413632773911533,0.23413632773911533,-2.923,-0.8304126662586433
1.0,-106.922093,32.494428,0.23453958502916955,0.23453958502916955,-2.96,-0.8677660433846186
1.0,-106.922093,32.494424,0.23496798553223858,0.23496798553223858,-2.902,-0.8101194205105946
1.0,-106.922093,32.494419,0.2355035700794898,0.2355035700794898,-2.853,-0.76147279763657
1.0,-106.922094,32.494415,0.23590724944405056,0.23590724944405056,-2.734,-0.6428261747625452
1.0,-106.922094,32.494411,0.2363358878659906,0.2363358878659906,-2.764,-0.6731795518885204
1.0,-106.922095,32.494407,0.23673985427776081,0.23673985427776081,-2.733,-0.6425329290144965
1.0,-106.922095,32.494403,0.23716865408189913,0.23716865408189913,-2.742,-0.6518863061404718
1.0,-106.922095,32.4944,0.2374902918229264,0.2374902918229264,-2.767,-0.6772396832664471
1.0,-106.922096,32.494396,0.2378946188575491,0.2378946188575491,-2.725,-0.6355930603924227
1.0,-106.922096,32.494392,0.23832362084011519,0.23832362084011519,-2.688,-0.5989464375183986
1.0,-106.922097,32.494388,0.23872822856103731,0.23872822856103731,-2.688,-0.599299814644374
1.0,-106.922097,32.494384,0.23915738751421872,0.23915738751421872,-2.658,-0.5696531917703491
1.0,-106.922097,32.494381,0.23947929345795707,0.23947929345795707,-2.649,-0.5610065688963246
1.0,-106.922098,32.494377,0.23988425358435184,0.23988425358435184,-2.754,-0.6663599460223004
1.0,-106.922098,32.494373,0.24031360906366794,0.24031360906366794,-2.845,-0.757713323148276
1.0,-106.922099,32.494369,0.24071884370484506,0.24071884370484506,-2.888,-0.8010667002742511
1.0,-106.922099,32.494366,0.24104096974890427,0.24104096974890427,-2.829,-0.7424200774002268
1.0,-106.9221,32.494362,0.24144645205712742,0.24144645205712742,-2.933,-0.8467734545262022
1.0,-106.9221,32.494358,0.24187609772082555,0.24187609772082555,-2.907,-0.8211268316521778
1.0,-106.922101,32.494354,0.2422818496141658,0.2422818496141658,-2.852,-0.766480208778153
1.0,-106.922102,32.494351,0.24258030917631712,0.24258030917631712,-2.952,-0.8668335859041285
1.0,-106.922102,32.494347,0.2430101860635749,0.2430101860635749,-2.844,-0.7591869630301042
1.0,-106.922103,32.494343,0.2434163518835158,0.2434163518835158,-2.65,-0.5655403401560797
1.0,-106.922104,32.494339,0.2438226874764186,0.2438226874764186,-2.691,-0.606893717282055
1.0,-106.922105,32.494335,0.24422919199264276,0.24422919199264276,-2.794,-0.7102470944080306
1.0,-106.922106,32.494331,0.24463586459138786,0.24463586459138786,-2.777,-0.6936004715340065
1.0,-106.922107,32.494328,0.24493511378968105,0.24493511378968105,-2.689,-0.6059538486599818
1.0,-106.922108,32.494324,0.24534209720244315,0.24534209720244315,-2.618,-0.535307225785957
1.0,-106.922109,32.494319,0.24585688253898777,0.24585688253898777,-2.506,-0.4236606029119323
1.0,-106.92211,32.494315,0.24626421915005783,0.24626421915005783,-2.521,-0.43901398003790826
1.0,-106.922111,32.494311,0.24667171971052185,0.24667171971052185,-2.555,-0.4733673571638839
1.0,-106.922113,32.494307,0.2470563254380362,0.2470563254380362,-2.56,-0.4787207342898592
1.0,-106.922114,32.494302,0.2475719634924978,0.2475719634924978,-2.605,-0.5240741114158345
1.0,-106.922116,32.494298,0.24795717829167155,0.24795717829167155,-2.559,-0.4784274885418105
1.0,-106.922117,32.494294,0.24836549435247526,0.24836549435247526,-2.512,-0.43178086566778573
1.0,-106.922119,32.494289,0.24885910715881993,0.24885910715881993,-2.58,-0.5001342427937612
1.0,-106.922121,32.494284,0.24935312182072253,0.24935312182072253,-2.685,-0.6054876199197365
1.0,-106.922123,32.494279,0.24984753595437428,0.24984753595437428,-2.761,-0.6818409970457124
1.0,-106.922125,32.494274,0.25034234719269927,0.25034234719269927,-2.787,-0.7081943741716876
1.0,-106.922127,32.494269,0.2508375531847225,0.2508375531847225,-2.75,-0.6715477512976631
1.0,-106.922129,32.494264,0.2513331515990314,0.2513331515990314,-2.849,-0.7709011284236387
1.0,-106.922131,32.494259,0.25182914011851687,0.25182914011851687,-2.971,-0.8932545055496144
1.0,-106.922134,32.494254,0.2523036690788903,0.2523036690788903,-2.979,-0.9016078826755898
1.0,-106.922137,32.494248,0.2528869524992153,0.2528869524992153,-3.002,-0.9249612598015649
1.0,-106.922139,32.494242,0.25349249829711773,0.25349249829711773,-3.074,-0.9973146369275403
1.0,-106.922142,32.494237,0.25396888246506827,0.25396888246506827,-3.071,-0.9946680140535165
1.0,-106.922145,32.494231,0.25455412662513166,0.25455412662513166,-3.066,-0.9900213911794915
1.0,-106.922149,32.494225,0.2551189907828993,0.2551189907828993,-2.986,-0.9103747683054673
1.0,-106.922152,32.494218,0.2558141235650632,0.2558141235650632,-2.934,-0.8587281454314426
1.0,-106.922155,32.494212,0.256401674195082,0.256401674195082,-2.987,-0.9120815225574184
1.0,-106.922159,32.494206,0.25696932286158536,0.25696932286158536,-2.98,-0.9054348996833936
1.0,-106.922162,32.494199,0.2576668606841627,0.2576668606841627,-2.959,-0.8847882768093691
1.0,-106.922166,32.494193,0.25823641068066105,0.25823641068066105,-3.077,-1.0031416539353444
1.0,-106.92217,32.494186,0.25891551924834905,0.25891551924834905,-2.996,-0.9224950310613202
1.0,-106.922174,32.49418,0.2594871238346027,0.2594871238346027,-3.081,-1.0078484081872956
1.0,-106.922178,32.494173,0.26016836746981387,0.26016836746981387,-3.119,-1.0462017853132712
1.0,-106.922182,32.494166,0.2608506904612341,0.2608506904612341,-3.175,-1.1025551624392462
1.0,-106.922186,32.494159,0.26153408436066256,0.26153408436066256,-3.249,-1.1769085395652223
1.0,-106.92219,32.494152,0.26221854079610996,0.26221854079610996,-3.176,-1.1042619166911978
1.0,-106.922194,32.494146,0.2627952212254713,0.2627952212254713,-3.272,-1.2006152938171728
1.0,-106.922198,32.494139,0.26348173341666603,0.26348173341666603,-3.3,-1.2289686709431482
1.0,-106.922203,32.494132,0.2641507110281566,0.2641507110281566,-3.192,-1.1213220480691244
1.0,-106.922207,32.494125,0.26483947313818346,0.26483947313818346,-3.127,-1.0566754251950994
1.0,-106.922212,32.494118,0.2655110766015907,0.2655110766015907,-3.112,-1.042028802321075
1.0,-106.922216,32.494111,0.26620205304265027,0.26620205304265027,-3.088,-1.0183821794470505
1.0,-106.922221,32.494104,0.2668762433876531,0.2668762433876531,-2.818,-0.7487355565730263
1.0,-106.922225,32.494097,0.26756939918749,0.26756939918749,-2.855,-0.7860889336990016
1.0,-106.92223,32.49409,0.2682461380839272,0.2682461380839272,-2.95,-0.8814423108249771
1.0,-106.922234,32.494084,0.26883220476639286,0.26883220476639286,-2.92,-0.8517956879509527
1.0,-106.922239,32.494077,0.26951140908603,0.26951140908603,-2.825,-0.7571490650769284
1.0,-106.922243,32.49407,0.2702087832475322,0.2702087832475322,-2.754,-0.6865024422029036
1.0,-106.922248,32.494064,0.270781102833516,0.270781102833516,-2.68,-0.6128558193288791
1.0,-106.922253,32.494057,0.2714640647738555,0.2714640647738555,-2.804,-0.7372091964548546
1.0,-106.922257,32.494051,0.272055157405241,0.272055157405241,-2.72,-0.6535625735808304
1.0,-106.922262,32.494045,0.2726310201502071,0.2726310201502071,-2.709,-0.6429159507068056
1.0,-106.922266,32.494038,0.2733335118226148,0.2733335118226148,-2.835,-0.7692693278327809
1.0,-106.922271,32.494032,0.27391164668284596,0.27391164668284596,-2.886,-0.8206227049587569
1.0,-106.922275,32.494026,0.27450652089645744,0.27450652089645744,-2.98,-0.9149760820847321
1.0,-106.92228,32.49402,0.27508685966239427,0.27508685966239427,-3.011,-0.9463294592107077
1.0,-106.922284,32.494015,0.2755739166705301,0.2755739166705301,-2.83,-0.765682836336683
1.0,-106.922289,32.494009,0.27615639509132667,0.27615639509132667,-2.915,-0.8510362134626588
1.0,-106.922293,32.494004,0.27664516731804567,0.27664516731804567,-3.449,-1.385389590588634
1.0,-106.922297,32.493998,0.2772444475754745,0.2772444475754745,-3.177,-1.1137429677146096
1.0,-106.922302,32.493993,0.2777202282294501,0.2777202282294501,-2.855,-0.7920963448405849
1.0,-106.922306,32.493988,0.2782114458926317,0.2782114458926317,-2.84,-0.7774497219665606
1.0,-106.92231,32.493983,0.27870340979489316,0.27870340979489316,-2.919,-0.8568030990925362
1.0,-106.922314,32.493978,0.27919611599117283,0.27919611599117283,-3.025,-0.9631564762185114
1.0,-106.922318,32.493974,0.27957966724020555,0.27957966724020555,-2.952,-0.8905098533444868
1.0,-106.922322,32.493969,0.2800738197253144,0.2800738197253144,-2.829,-0.7678632304704629
1.0,-106.922326,32.493965,0.2804587580655748,0.2804587580655748,-2.315,-0.25421660759643805
1.0,-106.92233,32.493961,0.2808443727885226,0.2808443727885226,-3.069,-1.0085699847224134
1.0,-106.922334,32.493956,0.28134065571269723,0.28134065571269723,-3.043,-0.982923361848389
1.0,-106.922338,32.493952,0.281727639109593,0.281727639109593,-3.162,-1.1022767389743646
1.0,-106.922342,32.493949,0.28200524747153155,0.28200524747153155,-3.104,-1.0446301161003402
1.0,-106.922345,32.493945,0.28240646514701534,0.28240646514701534,-2.902,-0.8429834932263156
1.0,-106.922349,32.493941,0.28279527821751205,0.28279527821751205,-2.885,-0.8263368703522906
1.0,-106.922353,32.493937,0.28318475149252825,0.28318475149252825,-2.893,-0.8346902474782665
1.0,-106.922356,32.493934,0.2834772880717351,0.2834772880717351,-2.941,-0.8830436246042419
1.0,-106.92236,32.493931,0.2837577637321282,0.2837577637321282,-3.061,-1.0033970017302174
1.0,-106.922363,32.493927,0.2841613052509619,0.2841613052509619,-2.927,-0.8697503788561929
1.0,-106.922367,32.493924,0.2844428828762425,0.2844428828762425,-2.602,-0.5451037559821685
1.0,-106.92237,32.493921,0.28473711403945384,0.28473711403945384,-2.783,-0.726457133108144
1.0,-106.922374,32.493918,0.2850197656782506,0.2850197656782506,-2.985,-0.9288105102341193
1.0,-106.922377,32.493915,0.285314827573222,0.285314827573222,-3.014,-0.9581638873600946
1.0,-106.92238,32.493912,0.2856102505878334,0.2856102505878334,-3.074,-1.0185172644860705
1.0,-106.922384,32.493909,0.28589443430458383,0.28589443430458383,-3.092,-1.0368706416120461
1.0,-106.922387,32.493907,0.28608039220388304,0.28608039220388304,-2.953,-0.8982240187380213
1.0,-106.92239,32.493904,0.2863769806289968,0.2863769806289968,-3.075,-1.020577395863997
1.0,-106.922393,32.493901,0.286673925684285,0.286673925684285,-3.253,-1.1989307729899727
1.0,-106.922396,32.493899,0.28686089388258806,0.28686089388258806,-3.213,-1.159284150115948
1.0,-106.922399,32.493897,0.2870481878119307,0.2870481878119307,-3.201,-1.1476375272419235
1.0,-106.922402,32.493894,0.2873461671596362,0.2873461671596362,-3.158,-1.1049909043678987
1.0,-106.922405,32.493892,0.28753412439712017,0.28753412439712017,-3.131,-1.0783442814938744
1.0,-106.922408,32.49389,0.28772240531376003,0.28772240531376003,-3.161,-1.10869765861985
1.0,-106.922411,32.493887,0.28802141100494244,0.28802141100494244,-2.992,-0.9400510357458254
1.0,-106.922414,32.493885,0.28821035069712975,0.28821035069712975,-3.127,-1.0754044128718006
1.0,-106.922417,32.493883,0.28839961202439796,0.28839961202439796,-3.222,-1.1707577899977766
1.0,-106.922419,32.493881,0.2885995895388362,0.2885995895388362,-3.172,-1.1211111671237521
1.0,-106.922422,32.493879,0.28878939414471116,0.28878939414471116,-3.021,-0.9704645442497273
1.0,-106.922425,32.493877,0.28897951860630067,0.28897951860630067,-3.033,-0.9828179213757027
1.0,-106.922427,32.493875,0.2891800935772117,0.2891800935772117,-2.948,-0.8981712985016785
1.0,-106.92243,32.493873,0.2893707581063091,0.2893707581063091,-2.982,-0.9325246756276542
1.0,-106.922433,32.493871,0.2895617407175687,0.2895617407175687,-2.928,-0.8788780527536293
1.0,-106.922435,32.493869,0.2897629091454101,0.2897629091454101,-3.11,-1.0612314298796046
1.0,-106.922438,32.493867,0.28995442862314913,0.28995442862314913,-2.955,-0.9065848070055806
1.0,-106.92244,32.493865,0.29015596802711696,0.29015596802711696,-2.988,-0.9399381841315559
1.0,-106.922443,32.493863,0.2903480223209613,0.2903480223209613,-3.023,-0.9752915612575315
1.0,-106.922445,32.49386,0.29066047755450314,0.29066047755450314,-2.978,-0.9306449383835069
1.0,-106.922448,32.493858,0.29085307633350727,0.29085307633350727,-3.028,-0.9809983155094826
1.0,-106.92245,32.493855,0.2911659274647896,0.2911659274647896,-2.933,-0.8863516926354578
1.0,-106.922453,32.493853,0.2913590682201493,0.2913590682201493,-2.909,-0.8627050697614331
1.0,-106.922455,32.49385,0.2916723128703898,0.2916723128703898,-2.854,-0.8080584468874088
1.0,-106.922458,32.493847,0.2919765911267211,0.2919765911267211,-2.951,-0.9054118240133846
1.0,-106.92246,32.493844,0.29229023500105655,0.29229023500105655,-2.893,-0.8477652011393597
1.0,-106.922463,32.493841,0.2925950806916316,0.2925950806916316,-2.754,-0.7091185782653353
1.0,-106.922465,32.493838,0.2929091210704482,0.2929091210704482,-2.775,-0.7304719553913106
1.0,-106.922468,32.493834,0.2933251676478112,0.2933251676478112,-2.892,-0.8478253325172864
1.0,-106.92247,32.493831,0.2936396095200909,0.2936396095200909,-2.968,-0.9241787096432619
1.0,-106.922473,32.493827,0.294056246526907,0.294056246526907,-2.872,-0.8285320867692372
1.0,-106.922475,32.493823,0.2944817504452196,0.2944817504452196,-2.9,-0.8568854638952126
1.0,-106.922478,32.493818,0.2950096593593082,0.2950096593593082,-2.851,-0.8082388410211885
1.0,-106.92248,32.493814,0.2954355922103752,0.2954355922103752,-3.206,-1.1635922181471638
1.0,-106.922483,32.493809,0.2959641225651104,0.2959641225651104,-3.472,-1.4299455952731392
1.0,-106.922486,32.493804,0.296493018653508,0.296493018653508,-3.298,-1.2562989723991147
1.0,-106.922488,32.493798,0.2971410500889629,0.2971410500889629,-3.152,-1.1106523495250906
1.0,-106.922491,32.493792,0.29778130233538097,0.29778130233538097,-3.189,-1.148005726651066
1.0,-106.922494,32.493786,0.298421935571352,0.298421935571352,-3.26,-1.219359103777041
1.0,-106.922497,32.49378,0.299062947347434,0.299062947347434,-3.224,-1.1837124809030168
1.0,-106.9225,32.493773,0.299815089703936,0.299815089703936,-3.148,-1.1080658580289926
1.0,-106.922503,32.493766,0.300567626095805,0.300567626095805,-3.254,-1.2144192351549679
1.0,-106.922506,32.493759,0.301320553572242,0.301320553572242,-3.471,-1.4317726122809433
1.0,-106.922509,32.493751,0.30218465424168267,0.30218465424168267,-3.584,-1.5451259894069187
1.0,-106.922512,32.493743,0.30304915984439573,0.30304915984439573,-3.646,-1.6074793665328944
1.0,-106.922515,32.493734,0.3040248719009619,0.3040248719009619,-3.736,-1.69783274365887
