X_meters,Y_meters,Z_meters_NAAVD88,Depth_1_meters,Depth_2_meters,Resistivity_1_ohm-meters,Resistivity_2_ohm-meters
321320.85,3592719.77,1218.92,-4.7,-57.1,39.7,19.8
321321.2,3592717.25,1218.91,-4.7,-57.1,39.7,19.8
321321.57,3592714.73,1218.9,-4.7,-57.2,39.5,19.9
321321.94,3592712.21,1218.89,-4.7,-57.3,39.5,19.9
321322.32,3592709.68,1218.88,-4.7,-57.3,39.5,20
321322.71,3592707.15,1218.87,-4.6,-57.4,39.4,20
321323.11,3592704.61,1218.85,-4.6,-57.5,39.4,20.1
321323.52,3592702.07,1218.84,-4.6,-57.5,39.4,20.1
321323.93,3592699.52,1218.83,-4.6,-57.6,39.2,20.1
321324.35,3592696.98,1218.82,-4.6,-57.6,39.2,20.2
321324.78,3592694.43,1218.8,-4.6,-57.6,39.2,20.2
321325.22,3592691.88,1218.79,-4.6,-57.7,39.1,20.2
321325.66,3592689.33,1218.77,-4.6,-57.7,39.1,20.3
321326.11,3592686.78,1218.76,-4.6,-57.7,38.9,20.3
321326.57,3592684.23,1218.75,-4.6,-57.8,38.8,20.3
321327.03,3592681.68,1218.73,-4.6,-57.8,38.8,20.3
321327.5,3592679.13,1218.72,-4.6,-57.8,38.6,20.3
321327.98,3592676.59,1218.71,-4.6,-57.8,38.3,20.3
321328.46,3592674.04,1218.69,-4.6,-57.8,38.2,20.3
321328.95,3592671.49,1218.68,-4.6,-57.8,38,20.3
321329.44,3592668.95,1218.67,-4.5,-57.8,37.7,20.3
321329.94,3592666.4,1218.66,-4.5,-57.9,37.5,20.4
321330.45,3592663.86,1218.65,-4.5,-57.9,37.2,20.4
321330.96,3592661.32,1218.64,-4.5,-57.9,36.9,20.4
321331.47,3592658.79,1218.63,-4.5,-57.9,36.6,20.4
321332,3592656.25,1218.62,-4.5,-57.9,36.4,20.4
321332.52,3592653.72,1218.61,-4.4,-57.9,36.1,20.4
321333.06,3592651.19,1218.61,-4.4,-57.9,35.8,20.4
321333.59,3592648.67,1218.6,-4.4,-57.9,35.6,20.4
321334.14,3592646.15,1218.59,-4.4,-58,35.3,20.4
321334.68,3592643.63,1218.59,-4.4,-58,35.1,20.4
321335.23,3592641.11,1218.58,-4.4,-58,34.8,20.5
321335.79,3592638.6,1218.58,-4.4,-58.1,34.6,20.5
321336.35,3592636.09,1218.58,-4.3,-58.1,34.4,20.5
321336.92,3592633.59,1218.58,-4.3,-58.2,34.1,20.6
321337.49,3592631.09,1218.58,-4.3,-58.2,34,20.6
321338.06,3592628.6,1218.58,-4.3,-58.3,33.8,20.6
321338.64,3592626.1,1218.58,-4.3,-58.3,33.7,20.7
321339.22,3592623.62,1218.58,-4.3,-58.4,33.4,20.7
321339.81,3592621.14,1218.59,-4.3,-58.5,33.3,20.8
321340.4,3592618.66,1218.59,-4.3,-58.6,33.1,20.8
321341,3592616.19,1218.6,-4.2,-58.7,32.9,20.9
321341.6,3592613.72,1218.6,-4.2,-58.8,32.7,21
321342.21,3592611.25,1218.61,-4.2,-58.9,32.5,21
321342.82,3592608.8,1218.61,-4.2,-59,32.3,21.1
321343.44,3592606.35,1218.62,-4.2,-59.1,32.1,21.2
321344.06,3592603.9,1218.63,-4.2,-59.2,31.8,21.3
321344.69,3592601.46,1218.64,-4.2,-59.3,31.6,21.4
321345.33,3592599.03,1218.65,-4.1,-59.5,31.4,21.5
321345.97,3592596.6,1218.66,-4.1,-59.6,31.3,21.6
321346.62,3592594.18,1218.67,-4.1,-59.8,31,21.7
321347.28,3592591.76,1218.68,-4.1,-60,30.8,21.8
321347.95,3592589.36,1218.69,-4.1,-60.1,30.6,21.9
321348.62,3592586.96,1218.7,-4.1,-60.3,30.4,22.1
321349.3,3592584.56,1218.71,-4.1,-60.5,30.2,22.2
321349.99,3592582.18,1218.72,-4.1,-60.7,30,22.3
321350.69,3592579.8,1218.73,-4,-60.9,29.9,22.5
321351.39,3592577.43,1218.74,-4,-61.1,29.7,22.6
321352.11,3592575.07,1218.75,-4,-61.3,29.6,22.8
321352.83,3592572.71,1218.76,-4,-61.6,29.4,22.9
321353.56,3592570.36,1218.77,-4,-61.8,29.3,23.1
321354.3,3592568.02,1218.77,-4,-62,29.2,23.3
321355.05,3592565.69,1218.78,-4,-62.2,29.2,23.4
321355.81,3592563.37,1218.79,-4,-62.4,29.1,23.6
321356.58,3592561.05,1218.8,-4,-62.7,29.1,23.8
321357.36,3592558.74,1218.8,-4,-62.9,29,23.9
321358.14,3592556.44,1218.81,-4,-63.1,28.9,24.1
321358.94,3592554.14,1218.81,-4,-63.3,28.9,24.3
321359.74,3592551.85,1218.82,-4,-63.6,28.8,24.5
321360.55,3592549.56,1218.82,-4,-63.8,28.8,24.6
321361.36,3592547.28,1218.82,-4,-64,28.7,24.8
321362.19,3592545.01,1218.82,-4,-64.2,28.7,25
321363.02,3592542.74,1218.82,-4,-64.4,28.7,25.1
321363.85,3592540.47,1218.82,-4,-64.6,28.6,25.3
321364.7,3592538.21,1218.82,-4,-64.8,28.5,25.5
321365.55,3592535.95,1218.82,-3.9,-65,28.5,25.6
321366.4,3592533.7,1218.82,-3.9,-65.2,28.4,25.8
321367.26,3592531.45,1218.81,-3.9,-65.3,28.3,25.9
321368.12,3592529.2,1218.81,-3.9,-65.5,28.2,26
321368.99,3592526.95,1218.8,-3.9,-65.7,28.2,26.2
321369.86,3592524.7,1218.8,-3.9,-65.8,28.2,26.3
321370.73,3592522.46,1218.79,-3.9,-65.9,28.1,26.4
321371.61,3592520.21,1218.78,-3.9,-66.1,28.1,26.5
321372.49,3592517.96,1218.78,-3.9,-66.2,28,26.6
321373.37,3592515.72,1218.77,-3.9,-66.3,28,26.7
321374.26,3592513.47,1218.76,-3.9,-66.4,28,26.8
321375.15,3592511.22,1218.75,-3.9,-66.5,28,26.9
321376.04,3592508.97,1218.74,-3.9,-66.6,28,27
321376.93,3592506.72,1218.73,-3.9,-66.7,28,27
321377.82,3592504.47,1218.72,-3.9,-66.8,28.1,27.1
321378.71,3592502.22,1218.72,-3.9,-66.8,28.2,27.2
321379.61,3592499.96,1218.71,-3.9,-66.9,28.2,27.2
321380.5,3592497.71,1218.7,-3.9,-67,28.3,27.3
321381.4,3592495.45,1218.69,-4,-67,28.5,27.3
321382.29,3592493.18,1218.68,-4,-67.1,28.7,27.4
321383.19,3592490.92,1218.68,-4,-67.2,28.8,27.4
321384.09,3592488.65,1218.67,-4,-67.2,29,27.5
321384.98,3592486.38,1218.66,-4,-67.3,29.2,27.5
321385.88,3592484.1,1218.65,-4,-67.3,29.4,27.5
321386.77,3592481.82,1218.65,-4,-67.4,29.7,27.6
321387.67,3592479.54,1218.64,-4,-67.4,29.9,27.6
321388.56,3592477.25,1218.64,-4.1,-67.4,30.1,27.6
321389.45,3592474.95,1218.63,-4.1,-67.5,30.4,27.7
321390.34,3592472.65,1218.62,-4.1,-67.5,30.6,27.7
321391.23,3592470.34,1218.62,-4.1,-67.5,30.9,27.7
321392.11,3592468.02,1218.61,-4.1,-67.6,31.1,27.7
321393,3592465.7,1218.61,-4.1,-67.6,31.3,27.8
321393.88,3592463.37,1218.6,-4.1,-67.6,31.3,27.8
321394.75,3592461.04,1218.59,-4.2,-67.6,31.5,27.8
321395.63,3592458.69,1218.59,-4.2,-67.6,31.6,27.8
321396.5,3592456.34,1218.58,-4.2,-67.6,31.8,27.8
321397.37,3592453.98,1218.57,-4.2,-67.7,31.9,27.8
321398.23,3592451.6,1218.57,-4.2,-67.7,32.1,27.9
321399.09,3592449.22,1218.56,-4.2,-67.7,32.2,27.9
321399.95,3592446.83,1218.55,-4.2,-67.7,32.2,27.9
321400.8,3592444.43,1218.54,-4.2,-67.8,32.3,27.9
321401.65,3592442.02,1218.53,-4.2,-67.8,32.3,27.9
321402.5,3592439.6,1218.52,-4.2,-67.8,32.4,28
321403.34,3592437.17,1218.51,-4.2,-67.9,32.4,28
321404.18,3592434.73,1218.5,-4.2,-67.9,32.5,28.1
321405.02,3592432.28,1218.49,-4.2,-68,32.5,28.1
321405.85,3592429.82,1218.48,-4.2,-68.1,32.6,28.2
321406.68,3592427.35,1218.46,-4.2,-68.1,32.6,28.2
321407.51,3592424.86,1218.45,-4.2,-68.2,32.7,28.3
321408.33,3592422.37,1218.43,-4.2,-68.3,32.8,28.4
321409.15,3592419.86,1218.42,-4.2,-68.4,32.8,28.4
321409.97,3592417.35,1218.4,-4.2,-68.5,32.9,28.5
321410.78,3592414.82,1218.39,-4.2,-68.6,32.9,28.6
321411.59,3592412.27,1218.37,-4.3,-68.8,33,28.7
321412.39,3592409.72,1218.35,-4.3,-68.9,33.1,28.8
321413.2,3592407.15,1218.34,-4.3,-69,33.2,28.9
321413.99,3592404.57,1218.32,-4.3,-69.2,33.2,29
321414.79,3592401.98,1218.3,-4.3,-69.3,33.3,29.2
321415.58,3592399.38,1218.28,-4.3,-69.5,33.4,29.3
321416.36,3592396.76,1218.26,-4.3,-69.6,33.6,29.4
321417.15,3592394.14,1218.24,-4.3,-69.8,33.7,29.6
321417.93,3592391.5,1218.22,-4.3,-70,33.8,29.7
321418.7,3592388.86,1218.2,-4.3,-70.1,33.9,29.8
321419.48,3592386.2,1218.18,-4.3,-70.3,34.1,30
321420.25,3592383.54,1218.15,-4.3,-70.4,34.2,30.1
321421.01,3592380.87,1218.13,-4.3,-70.6,34.4,30.2
321421.78,3592378.2,1218.11,-4.4,-70.8,34.6,30.4
321422.54,3592375.52,1218.09,-4.4,-70.9,34.7,30.5
321423.3,3592372.83,1218.07,-4.4,-71.1,34.8,30.6
321424.06,3592370.14,1218.04,-4.4,-71.2,35.1,30.8
321424.82,3592367.45,1218.02,-4.4,-71.3,35.2,30.9
321425.58,3592364.75,1218,-4.4,-71.4,35.5,31
321426.34,3592362.05,1217.97,-4.4,-71.6,35.6,31.1
321427.09,3592359.35,1217.95,-4.4,-71.7,35.7,31.2
321427.85,3592356.64,1217.93,-4.4,-71.8,36,31.3
321428.61,3592353.93,1217.91,-4.4,-71.9,36.1,31.4
321429.36,3592351.23,1217.88,-4.5,-71.9,36.2,31.4
321430.12,3592348.51,1217.86,-4.5,-72,36.4,31.5
321430.88,3592345.8,1217.84,-4.5,-72.1,36.5,31.6
321431.65,3592343.09,1217.82,-4.5,-72.1,36.5,31.6
321432.41,3592340.38,1217.8,-4.5,-72.2,36.6,31.7
321433.18,3592337.67,1217.78,-4.5,-72.2,36.8,31.7
321433.95,3592334.96,1217.76,-4.5,-72.3,36.8,31.8
321434.72,3592332.26,1217.74,-4.5,-72.3,36.8,31.8
321435.5,3592329.56,1217.73,-4.5,-72.4,36.8,31.8
321436.29,3592326.86,1217.71,-4.5,-72.4,36.8,31.8
321437.07,3592324.16,1217.69,-4.5,-72.4,36.8,31.9
321437.87,3592321.47,1217.68,-4.5,-72.4,36.8,31.9
321438.67,3592318.79,1217.66,-4.5,-72.5,36.8,31.9
321439.47,3592316.11,1217.65,-4.5,-72.5,36.8,31.9
321440.28,3592313.43,1217.64,-4.5,-72.5,36.8,31.9
321441.1,3592310.76,1217.62,-4.5,-72.5,36.8,32
321441.92,3592308.09,1217.61,-4.5,-72.5,36.6,32
321442.75,3592305.42,1217.6,-4.5,-72.6,36.6,32
321443.59,3592302.77,1217.59,-4.5,-72.6,36.6,32
321444.43,3592300.11,1217.59,-4.5,-72.6,36.6,32
321445.28,3592297.46,1217.58,-4.5,-72.6,36.5,32.1
321446.14,3592294.81,1217.57,-4.5,-72.6,36.5,32.1
321447,3592292.17,1217.57,-4.5,-72.7,36.5,32.1
321447.87,3592289.53,1217.56,-4.5,-72.7,36.5,32.1
321448.74,3592286.9,1217.56,-4.5,-72.7,36.4,32.1
321449.63,3592284.27,1217.55,-4.5,-72.7,36.4,32.2
321450.52,3592281.65,1217.55,-4.5,-72.8,36.4,32.2
321451.41,3592279.03,1217.55,-4.5,-72.8,36.4,32.2
321452.32,3592276.41,1217.55,-4.5,-72.8,36.4,32.2
321453.22,3592273.8,1217.55,-4.5,-72.9,36.4,32.3
321454.14,3592271.19,1217.55,-4.5,-72.9,36.5,32.3
321455.06,3592268.58,1217.55,-4.5,-72.9,36.5,32.3
321455.98,3592265.98,1217.56,-4.5,-73,36.5,32.4
321456.91,3592263.38,1217.56,-4.5,-73,36.6,32.4
321457.85,3592260.78,1217.57,-4.5,-73.1,36.8,32.5
321458.79,3592258.19,1217.58,-4.5,-73.2,36.8,32.5
321459.74,3592255.6,1217.58,-4.5,-73.2,36.9,32.6
321460.69,3592253,1217.59,-4.5,-73.3,37,32.7
321461.65,3592250.41,1217.6,-4.5,-73.4,37.2,32.7
321462.61,3592247.82,1217.61,-4.5,-73.5,37.5,32.8
321463.57,3592245.23,1217.62,-4.5,-73.6,37.6,32.9
321464.54,3592242.64,1217.64,-4.6,-73.7,37.9,33
321465.52,3592240.04,1217.65,-4.6,-73.8,38,33.1
321466.49,3592237.45,1217.66,-4.6,-73.9,38.3,33.2
321467.47,3592234.85,1217.68,-4.6,-74.1,38.6,33.3
321468.45,3592232.25,1217.7,-4.6,-74.2,38.8,33.5
321469.44,3592229.65,1217.71,-4.6,-74.4,39.1,33.6
321470.42,3592227.05,1217.73,-4.6,-74.6,39.4,33.8
321471.41,3592224.45,1217.75,-4.7,-74.8,39.7,33.9
321472.39,3592221.84,1217.77,-4.7,-75,40,34.1
321473.38,3592219.23,1217.79,-4.7,-75.2,40.2,34.3
321474.37,3592216.62,1217.81,-4.7,-75.4,40.5,34.5
321475.35,3592214.01,1217.83,-4.7,-75.6,40.8,34.7
321476.34,3592211.39,1217.85,-4.7,-75.8,41,34.9
321477.32,3592208.77,1217.87,-4.8,-76,41.2,35.1
321478.3,3592206.14,1217.89,-4.8,-76.3,41.5,35.3
321479.28,3592203.51,1217.91,-4.8,-76.5,41.7,35.5
321480.26,3592200.87,1217.93,-4.8,-76.8,41.8,35.7
321481.23,3592198.23,1217.95,-4.8,-77,42,35.9
321482.2,3592195.58,1217.97,-4.8,-77.2,42.2,36.2
321483.17,3592192.93,1217.99,-4.8,-77.5,42.2,36.4
321484.13,3592190.27,1218.01,-4.8,-77.7,42.4,36.6
321485.09,3592187.6,1218.03,-4.8,-77.9,42.6,36.8
321486.04,3592184.93,1218.05,-4.8,-78.2,42.6,37.1
321486.99,3592182.24,1218.07,-4.8,-78.4,42.6,37.3
321487.93,3592179.55,1218.09,-4.8,-78.6,42.7,37.5
321488.87,3592176.85,1218.11,-4.8,-78.9,42.7,37.7
321489.81,3592174.14,1218.13,-4.8,-79.1,42.7,37.9
321490.74,3592171.42,1218.15,-4.8,-79.3,42.7,38.2
321491.67,3592168.69,1218.17,-4.8,-79.5,42.9,38.4
321492.59,3592165.94,1218.19,-4.8,-79.8,42.9,38.6
321493.5,3592163.19,1218.2,-4.8,-80,42.9,38.8
321494.41,3592160.43,1218.22,-4.8,-80.2,42.9,39
321495.32,3592157.65,1218.24,-4.8,-80.4,42.9,39.2
321496.22,3592154.87,1218.25,-4.8,-80.6,42.9,39.4
321497.12,3592152.07,1218.27,-4.8,-80.8,42.9,39.7
321498.01,3592149.26,1218.28,-4.8,-81.1,42.9,39.9
321498.89,3592146.45,1218.29,-4.8,-81.3,42.9,40.1
321499.77,3592143.62,1218.31,-4.8,-81.5,42.9,40.3
321500.64,3592140.79,1218.32,-4.8,-81.7,42.9,40.5
321501.51,3592137.95,1218.33,-4.8,-81.9,42.7,40.7
321502.38,3592135.1,1218.34,-4.8,-82.1,42.7,40.9
321503.23,3592132.24,1218.34,-4.8,-82.3,42.7,41.1
321504.09,3592129.38,1218.35,-4.8,-82.5,42.7,41.3
321504.93,3592126.51,1218.36,-4.8,-82.7,42.7,41.5
321505.78,3592123.63,1218.36,-4.8,-83,42.7,41.8
321506.61,3592120.75,1218.36,-4.8,-83.2,42.7,42
321507.44,3592117.86,1218.37,-4.8,-83.4,42.7,42.2
321508.27,3592114.97,1218.37,-4.8,-83.6,42.7,42.4
321509.09,3592112.08,1218.37,-4.8,-83.8,42.7,42.6
321509.91,3592109.18,1218.37,-4.8,-84,42.7,42.8
321510.72,3592106.28,1218.36,-4.8,-84.2,42.7,43
321511.52,3592103.38,1218.36,-4.8,-84.4,42.7,43.2
321512.33,3592100.48,1218.36,-4.8,-84.6,42.7,43.4
321513.13,3592097.58,1218.35,-4.8,-84.8,42.7,43.6
321513.93,3592094.67,1218.35,-4.8,-84.9,42.7,43.8
321514.72,3592091.76,1218.34,-4.8,-85.1,42.7,44
321515.52,3592088.85,1218.34,-4.8,-85.3,42.7,44.2
321516.31,3592085.93,1218.33,-4.8,-85.4,42.7,44.3
321517.11,3592083.01,1218.33,-4.8,-85.6,42.7,44.5
321517.91,3592080.09,1218.32,-4.8,-85.7,42.7,44.6
321518.7,3592077.17,1218.32,-4.8,-85.8,42.7,44.7
321519.51,3592074.24,1218.32,-4.8,-85.9,42.7,44.9
321520.31,3592071.31,1218.31,-4.8,-86,42.7,45
321521.12,3592068.38,1218.31,-4.8,-86.1,42.9,45.1
321521.93,3592065.45,1218.31,-4.8,-86.2,42.9,45.2
321522.74,3592062.52,1218.3,-4.9,-86.3,42.9,45.3
321523.57,3592059.58,1218.3,-4.9,-86.4,43.1,45.4
321524.39,3592056.65,1218.3,-4.9,-86.5,43.3,45.4
321525.23,3592053.72,1218.3,-4.9,-86.5,43.3,45.5
321526.06,3592050.79,1218.3,-4.9,-86.6,43.5,45.6
321526.91,3592047.86,1218.3,-4.9,-86.6,43.7,45.6
321527.77,3592044.93,1218.31,-4.9,-86.7,43.9,45.7
321528.63,3592042,1218.31,-4.9,-86.7,44.1,45.7
321529.5,3592039.08,1218.31,-4.9,-86.8,44.2,45.8
321530.38,3592036.15,1218.32,-4.9,-86.8,44.6,45.8
321531.26,3592033.23,1218.32,-5,-86.8,44.8,45.9
321532.16,3592030.31,1218.33,-5,-86.9,45,45.9
321533.07,3592027.4,1218.33,-5,-86.9,45.2,45.9
321533.99,3592024.48,1218.34,-5,-86.9,45.5,46
321534.91,3592021.57,1218.34,-5,-87,45.7,46
321535.85,3592018.67,1218.35,-5,-87,46.1,46
321536.8,3592015.76,1218.35,-5,-87,46.1,46
321537.76,3592012.86,1218.36,-5,-87,46.3,46
321538.73,3592009.96,1218.36,-5,-87.1,46.5,46.1
321539.71,3592007.07,1218.37,-5.1,-87.1,46.7,46.1
321540.7,3592004.18,1218.37,-5.1,-87.1,46.7,46.1
321541.7,3592001.29,1218.37,-5.1,-87.1,46.9,46.1
321542.71,3591998.41,1218.37,-5.1,-87.1,46.9,46.1
321543.73,3591995.54,1218.38,-5.1,-87.1,46.9,46.1
321544.76,3591992.66,1218.38,-5.1,-87.1,46.9,46.2
321545.8,3591989.8,1218.38,-5.1,-87.2,46.9,46.2
321546.85,3591986.93,1218.38,-5.1,-87.2,46.9,46.2
321547.9,3591984.07,1218.37,-5.1,-87.2,46.9,46.2
321548.96,3591981.22,1218.37,-5.1,-87.2,46.9,46.2
